ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
9ad80e79362f,0,Negative for Pneumonia,0.8896,0.8896,0.01519,0.05994,0.03525
5e8ac1fe2b82,1,Typical Appearance,0.5894,0.00949,0.5894,0.392,0.00885
858667501a67,2,Indeterminate Appearance,0.374,0.1423,0.2208,0.374,0.263
ea39ebfacca2,0,Negative for Pneumonia,0.8975,0.8975,0.007614,0.0734,0.02177
1bc8687f938e,2,Indeterminate Appearance,0.4275,0.0967,0.2197,0.4275,0.256
18e043b70fda,3,Atypical Appearance,0.463,0.03647,0.264,0.2367,0.463
11ef0d77a9c9,2,Indeterminate Appearance,0.3655,0.356,0.2642,0.3655,0.01473
33d456320f28,2,Indeterminate Appearance,0.529,0.2942,0.12006,0.529,0.05704
275c11b52bec,0,Negative for Pneumonia,0.513,0.513,0.0471,0.1543,0.2852
ecb545d2ff15,0,Negative for Pneumonia,0.7983,0.7983,0.0359,0.1364,0.02959
f49845505871,2,Indeterminate Appearance,0.3445,0.06116,0.282,0.3445,0.312
c5d9340b49ee,0,Negative for Pneumonia,0.944,0.944,0.00704,0.03464,0.01479
b854ff324fbb,1,Typical Appearance,0.8237,0.003529,0.8237,0.1381,0.0344
91e5e9e37c58,1,Typical Appearance,0.8037,0.01965,0.8037,0.1624,0.01439
13c550e44b7c,0,Negative for Pneumonia,0.666,0.666,0.01834,0.1691,0.1469
c6a555431645,1,Typical Appearance,0.9653,0.0008206,0.9653,0.0322,0.001723
817301ec71da,0,Negative for Pneumonia,0.3909,0.3909,0.05038,0.232,0.3267
14658311d76e,2,Indeterminate Appearance,0.4153,0.1648,0.28,0.4153,0.1403
69ffab5539ec,2,Indeterminate Appearance,0.4592,0.02269,0.4211,0.4592,0.09717
b168e230f3f5,0,Negative for Pneumonia,0.633,0.633,0.05276,0.2742,0.04028
a522fd19d916,1,Typical Appearance,0.6504,0.0636,0.6504,0.2089,0.07733
